design,n,eta,total,rank_feasible,rank_coverage,rank_risk,rank_risk_low,rank_risk_high,magnitude_error_median,spectrum_error_median,spd_rate
trajectory,6,0.1,5400,5295,0.9805555555555555,0.9705382436260623,0.9656313092164797,0.9747629082668283,2.5313670181247123,0.5794672081551381,0.343342776203966
trajectory,8,0.0,5400,5400,1.0,0.0,0.0,0.0007109016666957816,6.661338147750939e-16,8.125323285481904e-16,1.0
trajectory,8,0.01,5400,5400,1.0,0.325,0.3126356316134381,0.33761318396990536,0.04579167319532634,0.06399491140712305,0.8888888888888888
trajectory,8,0.05,5400,5397,0.9994444444444445,0.8154530294608116,0.804880077507999,0.8255772201102092,0.2536050740335214,0.2455372391072446,0.6570316842690384
trajectory,8,0.1,5400,5388,0.9977777777777778,0.9298440979955457,0.922713472869317,0.9363622091759419,0.662016722980985,0.3837568270041387,0.5278396436525612
trajectory,12,0.0,5400,5400,1.0,0.0,0.0,0.0007109016666957816,4.440892098500626e-16,5.90621195525332e-16,1.0
trajectory,12,0.01,5400,5400,1.0,0.17166666666666666,0.1618431054931426,0.18195705326798758,0.029273765302526178,0.04630139119325493,0.9388888888888889
trajectory,12,0.05,5400,5400,1.0,0.7344444444444445,0.722501570345087,0.7460539846511955,0.1817288483927001,0.19257613364663762,0.7594444444444445
trajectory,12,0.1,5400,5400,1.0,0.9155555555555556,0.9078405929337438,0.9226796799032689,0.423761999070706,0.32956754384159936,0.6144444444444445
trajectory,20,0.0,5400,5400,1.0,0.0,0.0,0.0007109016666957816,4.440892098500626e-16,5.551115123125783e-16,1.0
trajectory,20,0.01,5400,5400,1.0,0.12,0.11160156760365093,0.12893871766303783,0.024682125412810507,0.03670667857515357,0.9472222222222222
trajectory,20,0.05,5400,5400,1.0,0.6766666666666666,0.6640689788149936,0.6890131692627739,0.1304406884685066,0.16970175716440591,0.8016666666666666
trajectory,20,0.1,5400,5400,1.0,0.9011111111111111,0.8928616859103852,0.9087902351969989,0.3120316292257789,0.2782429976534142,0.6644444444444444
uniform,6,0.0,5400,5400,1.0,0.0,0.0,0.0007109016666957816,1.1102230246251565e-15,1.3780300886286245e-15,1.0
uniform,6,0.01,5400,5400,1.0,0.44,0.426807549640796,0.45327775855920743,0.07092251885215745,0.08919445404690224,0.7833333333333333
uniform,6,0.05,5400,5400,1.0,0.9388888888888889,0.9321826324056316,0.9449711316869353,0.3652957412233322,0.3631195917497354,0.5088888888888888
uniform,6,0.1,5400,5400,1.0,0.9855555555555555,0.9820104660390654,0.9884102805646098,0.9770172355378532,0.5595091660613916,0.3888888888888889
uniform,8,0.0,5400,5400,1.0,0.0,0.0,0.0007109016666957816,6.661338147750939e-16,5.90621195525332e-16,1.0
uniform,8,0.01,5400,5400,1.0,0.07444444444444444,0.06774166008322678,0.08175228511309428,0.022500415450966926,0.024526611900770233,0.9733333333333334
uniform,8,0.05,5400,5400,1.0,0.5655555555555556,0.5522925808391166,0.5787253231645832,0.11138021211983051,0.11800884611069046,0.8477777777777777
uniform,8,0.1,5400,5400,1.0,0.8377777777777777,0.8277053783326724,0.847369923652493,0.22205428555445178,0.20463858692920467,0.72
uniform,12,0.0,5400,5400,1.0,0.0,0.0,0.0007109016666957816,3.3306690738754696e-16,3.608224830031759e-16,1.0
uniform,12,0.01,5400,5400,1.0,0.0033333333333333335,0.002109569663394883,0.0052632593255229265,0.01216402124841004,0.014546438801146054,0.9966666666666667
uniform,12,0.05,5400,5400,1.0,0.25555555555555554,0.24409846542724792,0.26736019760980323,0.058647387176131494,0.07234742907869057,0.9133333333333333
uniform,12,0.1,5400,5400,1.0,0.6288888888888889,0.615916109905989,0.6416784132199295,0.11952919653057686,0.14227934883522872,0.8344444444444444
uniform,20,0.0,5400,5400,1.0,0.0,0.0,0.0007109016666957816,4.440892098500626e-16,3.510833468576701e-16,1.0
uniform,20,0.01,5400,5400,1.0,0.0,0.0,0.0007109016666957816,0.00894660550359394,0.009225596832391849,1.0
uniform,20,0.05,5400,5400,1.0,0.10222222222222223,0.09442283572537502,0.11058717048946295,0.044745407030614026,0.044816010201583975,0.9455555555555556
uniform,20,0.1,5400,5400,1.0,0.4022222222222222,0.3892175719318092,0.41536589328301116,0.08762533630649905,0.08893753448960157,0.8822222222222222
